job_id,job_title,company,location,salary_min,salary_max,description,job_url,created,search_role
5865291446,Data Scientist,Tricog Health,"Bangalore, Karnataka",,,"The Role: We are looking for a curious and passionate Data Scientist to join our high-impact team. You’ll work directly on AI models that analyse cardiac data and further save life. This role offers the unique opportunity to see your work make a tangible difference in patient outcomes while building state-of-the-art models. What You’ll Do: Design and Implement AI Models: Develop, train, and evaluate machine learning and deep learning models for cardiac datasets and associated metadata. Data Pip…",https://www.adzuna.in/land/ad/5865291446?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=A9D77535171E8EAD7E7898B67A7ADC8ED3D07410,2026-09-02T02:23:17Z,Data Scientist
5864421852,Data Scientist,FundsIndia,"Bangalore, Karnataka",,,"Position: Data Scientist Experience: 3 – 4 Years Location: Bangalore About The Opportunity We are looking for a Data Scientist to help us see those patterns earlier: which investors need a nudge, which portfolios are drifting off-plan, and which programs are actually moving the needle. This role sits close to the business and reports directly into Program Management, so the work you do shapes decisions, not just dashboards. Key Responsibilities Investment and portfolio analytics- build models t…",https://www.adzuna.in/land/ad/5864421852?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=B14397ACDCB08B208F430919C7533F7706A5B12A,2026-09-01T16:19:47Z,Data Scientist
5870863099,Data Scientist,Recro,"Bangalore, Karnataka",,,"Data Scientist  Bangalore |  3 Years Experience Role Overview Looking for a Data Scientist with strong expertise in Machine Learning, Python, SQL, and Optimization to build scalable, production-ready analytical solutions. Key Skills  Machine Learning – Regression, Classification, Clustering, Forecasting, Recommendation Systems  Python – Pandas, NumPy, Scikit-learn, SciPy, XGBoost, LightGBM  SQL – Complex Joins, CTEs, Window Functions, Query Optimization  Optimization – Linear Programming, MIP, …",https://www.adzuna.in/land/ad/5870863099?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=7D51AD5A5C6AA7359E9AC0D9016988CEA1458AD0,2026-09-04T22:30:21Z,Data Scientist
5864422634,Data Scientist,Lufthansa Technik Services India Pvt Ltd,"Bangalore, Karnataka",,,"Roles & responsibilities : Delivery of Key Projects: Successfully deliver advanced analytics and data science projects within predefined timelines and budget constraints. Collaboration: Collaborate effectively with data engineers and ML engineers to comprehend data and models, utilizing various advanced analytics capabilities. Solution Development: Develop efficient solutions for complex problems, showcasing expertise in data structures like Delta/Parquet, databases, data analytics, Python prog…",https://www.adzuna.in/land/ad/5864422634?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=8B699C55D05CD19C7E5E94BCDEC3F919911CC092,2026-09-01T16:19:57Z,Data Scientist
5864438614,Data Scientist,EXL,India,,,"Job Description: Data Scientist with Machine learning Location: Pune, India Experience: 5-8 Years Role Type: Full-Time About the Role We are seeking a highly motivated Data Scientist / Machine Learning Engineer with strong expertise in Python, SQL, Machine Learning, and Advanced Analytics . The ideal candidate will be responsible for building predictive models, developing scalable ML solutions, analyzing large datasets, and translating business problems into data-driven insights. Key Responsibi…",https://www.adzuna.in/land/ad/5864438614?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=09B41A85BE04D6C96A926E4A1F63CE13E5A73974,2026-09-01T16:22:47Z,Data Scientist
5882862326,Data Scientist,True Tech Professionals,"Coimbatore, Tamil Nadu",,," Hiring: Data Scientist – GenAI / LLM  Location: Coimbatore  Work Mode: Hybrid  Experience: 6 Years We are looking for an experienced Data Scientist with strong hands-on expertise in Python, FastAPI, GenAI/LLMs, and GCP to build and deploy scalable, production-grade AI/ML solutions.  Key Responsibilities • Build, train, and optimize ML & GenAI solutions , including RAG, embeddings, and LLM integrations • Develop production-grade applications and APIs using Python & FastAPI • Deploy ML workloads…",https://www.adzuna.in/land/ad/5882862326?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=B19BD6EEA61D9F6606A37EA7765C2A5D05975727,2026-09-14T01:12:55Z,Data Scientist
5872266310,Data Scientist,TELUS Digital AI Data Solutions,"Bangalore, Karnataka",,,"Data Scientist Location: Remote Duration: 6-month contract The Role We're looking for a Data Scientist to embed with our service delivery and client teams and turn large, messy operational data into decisions. You'll work at the intersection of data quality, human annotation, and model evaluation — measuring rater agreement, surfacing quality signals, building predictive and diagnostic models, and translating findings into recommendations that leadership and clients act on. This is a hands-on, …",https://www.adzuna.in/land/ad/5872266310?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=A39381392A0117FAE5D99E15303B317C24D8806D,2026-09-06T00:55:19Z,Data Scientist
5880062427,Data Scientist,Omnicom Global Solutions,India,,,"Job Title: Data Scientist (3–5 Years Experience) Location: Bangalore / Hyderabad Shift Timings: 4:00 PM – 1:00 AM IST Work Model: Hybrid (3 Days Work From Office / 2 Days Work From Home) Position Overview We are looking for an experienced Data Scientist with 3 to 5 years of hands-on expertise in building scalable machine learning models and deploying them on Google Cloud Platform (GCP). In this role, you will design, develop, and operationalize end-to-end ML workflows using GCP-native tools lik…",https://www.adzuna.in/land/ad/5880062427?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=E0A2211C95EBCFB9C1236FB6E39F7FBF4A7836A8,2026-09-12T01:03:54Z,Data Scientist
5864428973,Data Scientist,Quest Global,"Hyderabad, Telangana",,,"We are looking for a Data Scientist with expertise in Marketing Mix Modeling (MMM), Causal Inference, and Experimentation. Experience:4 Years Location: Hyderabad ✅ MMM & Marketing ROI Analysis ✅ Causal Inference & Incrementality Measurement ✅ A/B Testing & Geo Holdout Experiments ✅ Python & AWS (SageMaker, EMR, S3, EC2) ✅Data Structures and Algorithms",https://www.adzuna.in/land/ad/5864428973?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=15D5BCD1172B623E6F1B2EB3A36292341D865EA7,2026-09-01T16:21:23Z,Data Scientist
5864425907,Data Scientist,Dun & Bradstreet India,"Chennai, Tamil Nadu",,,"Key Responsibilities: Agent Development & Architecture: Build agentic workflows using LangChain/LangGraph and similar frameworks. • Develop autonomous agents for data validation, reporting, document processing, and domain workflows Deploy scalable, resilient agent pipelines with monitoring and evaluation GenAI Application Engineering Develop GenAI applications using models like GPT, Gemini, and LLaM Implement RAG, vector search, prompt orchestration, and model evaluation Partner with data scien…",https://www.adzuna.in/land/ad/5864425907?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=F43419C20788F71C538A0DD83208F210BA555BDA,2026-09-01T16:20:38Z,Data Scientist
5864440249,Data Scientist,BDO India,"Mumbai, Maharashtra",,,"Role Requirements Experience: 4 to 6 years of hands-on professional experience Education: BE/B.Tech/ME/M.Tech/MCA/MSc IT Primary Skills (must have): Strong Azure or AWS knowledge Strong working knowledge on Data Science, Artificial Intelligence, Machine Learning Secondary Skills (good to have): SQL, Python Professional Attributes: Strong analytical and problem-solving abilities Ownership mindset with a focus on quality and scalability Additional Details • Work Mode & Location: Full-time, Work f…",https://www.adzuna.in/land/ad/5864440249?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=8BD27507CE455D70A21E8423F544CA8A330F1531,2026-09-01T16:23:02Z,Data Scientist
5870859327,Data Scientist,Tata Consultancy Services,India,,,"TCS Hiring for Data Scientist Experience Range: - 06 To 10 Years (Mandatory) (Note: Candidates below 6 years of total IT experience shall not be considered) JOB LOCATION: Gurgaon JOB DESCRIPTION Job Requirements: Strong proficiency in Python or R . Experience with machine learning libraries Strong knowledge of statistics, probability, and hypothesis testing. Expertise in SQL and database systems. Experience with data visualization tools like Power BI , Tableau, etc Experience with cloud platfor…",https://www.adzuna.in/land/ad/5870859327?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=9DE8183379506261484B92969800B13E161019FC,2026-09-04T22:29:24Z,Data Scientist
5873278372,Data Scientist,Merchmix,"Bangalore, Karnataka",,,"Data Scientist : Forecasting & Optimization Company Description Merchmix is a merchandising and inventory operating system with intelligence at its core, designed for retailers, brands, wholesalers, and inventory-led businesses that need sharper control over stock, planning, trading, suppliers, stores, and execution. The platform unifies merchandise financial planning, budget and OTB management, range and assortment planning, allocation and replenishment, visual merchandising, and AI-driven dec…",https://www.adzuna.in/land/ad/5873278372?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=7F81F6DFDCE16F8B91352408831FB8B6CBCEB8F7,2026-09-07T00:59:33Z,Data Scientist
5849297019,Data Scientist,Kyndryl,"Gurgaon, Haryana",,,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",https://www.adzuna.in/land/ad/5849297019?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=E87B9A5E2A9605281144BBEA53533DB7165D1FA0,2026-08-20T10:04:40Z,Data Scientist
5877457569,Data Scientist,Tata Consultancy Services,"Chennai, Tamil Nadu",,,"Greetings from Tata Consultancy Service ROLE: Data Scientist JOB LOCATION : Chennai EXPERIENCE REQUIREMENT : 5- 10 Years Job Summary: 5 years of Hands-on experience in Statistical modelling & Machine learning techniques like Random Forest, Boosting, Decision trees, clustering, regression analysis, hypothesis testing, multivariate statistical analysis and forecasting methodologies using SAS, R or other tools like Python 3 years of experience with MNC banks in BFSI domain and good knowledge on Re…",https://www.adzuna.in/land/ad/5877457569?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=67DAD2307E80934D056D48402919DA781D31FBCD,2026-09-10T01:02:01Z,Data Scientist
5849296977,Data Scientist,Kyndryl,"Mumbai, Maharashtra",,,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",https://www.adzuna.in/land/ad/5849296977?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=0FFA2BB725355D26B4B624FA5365F48C2D8B894C,2026-08-20T10:04:35Z,Data Scientist
5837138848,Data Scientist,Kyndryl,India,,,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",https://www.adzuna.in/land/ad/5837138848?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=86962F79F06A105F30676367582529277DE10978,2026-08-12T01:59:18Z,Data Scientist
5881810331,Data Scientist,Birlasoft,"Hyderabad, Telangana",,,"Experience : 7 years of experience in Data Engineering, Data Quality, or Data Governance. 3 years of experience working on AWS Data Platforms. Strong hands-on expertise in: - Python - SQL - Data Quality Engineering - Data Profiling - Data Validation Frameworks - Experience building AI-powered data quality and governance solutions. - Knowledge of LLM orchestration frameworks. - Experience implementing autonomous agents for operational monitoring and support. - Ability to translate business rules…",https://www.adzuna.in/land/ad/5881810331?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=8DAA0B66C2C974B5008B6B899F1E3EA66652C284,2026-09-13T02:59:03Z,Data Scientist
5864442497,Data Scientist,Taggd,"Chennai, Tamil Nadu",,,"Work with different user groups/ departments · Identify processes where Analytics driven decision making can create powerful impact · Design original analysis that helps generate relevant insights · Establishes credibility by thought partnering with business and service teams on analytics topics; takes positions and draws conclusions on a range of external and internal issues · Communicates analytical insights through sophisticated synthesis and packaging of results (including PPT slides, dashb…",https://www.adzuna.in/land/ad/5864442497?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=D90194A2C9C6C616346A61412C2256AA8965450D,2026-09-01T16:23:14Z,Data Scientist
5864439103,Data Scientist,Kotak Mahindra Bank,"Bangalore, Karnataka",,,"The ideal candidate's favorite words are learning, data, scale, and agility. You will leverage your strong collaboration skills and ability to extract valuable insights from highly complex data sets to ask the right questions and find the right answers. Responsibilities Analyze raw data: assessing quality, cleansing, structuring for downstream processing Design accurate and scalable prediction algorithms Collaborate with engineering team to bring analytical prototypes to production Generate act…",https://www.adzuna.in/land/ad/5864439103?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=73CFB6E1B4115AA2A23A99B0EC8886521BA01450,2026-09-01T16:22:52Z,Data Scientist
5867222041,Data Scientist,Hiringhood,India,,,"Must have • 3–4 years of experience building AI/ML applications with strong Python and software engineering skills. • Strong proficiency in Python. • Hands-on experience with: o Understanding of AI system design, evaluation, monitoring, and performance optimization. o Experience developing, deploying, and maintaining production AI applications. o Strong software engineering fundamentals, including clean code, modular design, debugging, and testing. o RAG architectures • Experience with machine …",https://www.adzuna.in/land/ad/5867222041?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=B75042DC2D77ACEF9E3508C03261963F4FAA58DC,2026-09-02T21:28:06Z,Data Scientist
5880064279,Director Data Science,NorthStar HR Consultants,India,,,"Job Title - Director Data Science Job Location - Pune, Maharashtra Must Have Skills - Python, Data Science, ML/AI algorithms, statistical methods, exp in large-scale datasets. About the Role Our client is looking for a Director Data Science to build and lead their Data Science and ML capabilities for an enterprise cybersecurity platform. This role combines deep technical expertise in Data Science, Machine Learning, Analytics, and large-scale data processing with strong engineering and technical…",https://www.adzuna.in/land/ad/5880064279?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=204E367852F2BA3A4621C1B9072F796A053BF781,2026-09-12T01:04:35Z,Data Scientist
5883858945,Senior Data Scientist,Dignifyd,"Delhi, India",,,"Data Scientist Location: South Delhi, NCR Employment Type: Full-time Key Responsibilities Identify, scope, and prioritize data science opportunities in partnership with the Product Manager and Head of Technology. Design, build, and validate statistical and machine learning models against clearly defined business problems. Own data quality and pipeline integrity for all data feeding into models. Partner with AI/ML Engineers to hand off validated models for production deployment. Translate model …",https://www.adzuna.in/land/ad/5883858945?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=0D3B6A29C36C10C6F7D9BBB5E451101346FD9193,2026-09-15T01:19:09Z,Data Scientist
5881767844,Senior Data Scientist,AB InBev GCC India,"Bangalore, Karnataka",,,"Dreaming big is in our DNA. It’s who we are as a company. It’s our culture. It’s our heritage. And more than ever, it’s our future. A future where we’re always looking forward. Always serving up new ways to meet life’s moments. A future where we keep dreaming bigger. We look for people with passion, talent, and curiosity, and provide them with the teammates, resources and opportunities to unleash their full potential. The power we create together – when we combine your strengths with ours – is …",https://www.adzuna.in/land/ad/5881767844?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=D7F27207728BEB9BAD7432822504C0510C21241D,2026-09-13T01:09:24Z,Data Scientist
5882863957,Staff Data Scientist,all things talent,"Bangalore, Karnataka",,,"Staff Data Scientist Founding member, India Product Development Team Bengaluru (Hybrid) · Individual Contributor · Full-time About the Opportunity Our client is a global, AI-driven marketplace platform (publicly listed, headquartered in the US) that connects businesses around the world with a large network of specialized service and fulfillment partners, providing instant pricing, decision-support, and technology-driven solutions at scale. They are now building their first Product Development T…",https://www.adzuna.in/land/ad/5882863957?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=E4FFCC04CD265011AB1D2EF592E61DC2E0EEC483,2026-09-14T01:13:42Z,Data Scientist
5876014583,Senior Data Scientist,EdgeVerve,"Chennai, Tamil Nadu",,,"Job Title: Data Scientist and Senior Data Scientist / AI & Machine Learning Engineer Experience Required Minimum 6 years of relevant experience in Data Science, Machine Learning, or Artificial Intelligence. Data Scientist - 6-10 Years Sr Data Scientist 8-15 Years Job Summary We are seeking an experienced and highly motivated Senior Data Scientist / AI Engineer to work on cutting‑edge AI solutions in collaboration with leading business partners. The ideal candidate will design, build, deploy, an…",https://www.adzuna.in/land/ad/5876014583?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=D4EB49DBF0B26E96A9F7F6105F4A8AEDA94A3C29,2026-09-09T01:03:25Z,Data Scientist
5864434859,Data Science Specialist,Polestar Analytics,"Bangalore, Karnataka",,,"Job Title: Data Scientist – Revenue Growth Management Location: Bangalore Employment Type: Full-time Experience: 3–6 Years Industry Focus: IT Services, Artificial Intelligence & Analytics Position Summary We are looking for a skilled Data Scientist – Revenue Growth Management (RGM) with 3–6 years of experience in Data Science, Advanced Analytics, or Machine Learning. The ideal candidate will have strong hands-on expertise in developing advanced analytics and machine learning solutions across pr…",https://www.adzuna.in/land/ad/5864434859?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=BE53F35ACA83BD29D328C8745F27CF70F132F879,2026-09-01T16:22:13Z,Data Scientist
5864425644,Senior Data Scientist,Epsilon,"Bangalore, Karnataka",,,"About Business Unit: The Automotive Practice at Epsilon is a rapidly growing team, driving growth for major players in the automotive industry - from Original Equipment Manufacturers (OEMs) to dealerships across North America. Part of a 1,600-member multinational team, the practice provides the automotive world’s largest service reminder platform, alongside agency services and digital media solutions. A leader in the automotive space, the team supports over 50% of auto dealerships in North Amer…",https://www.adzuna.in/land/ad/5864425644?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=5AA94DFE7247D971FC33FA71AEFD7766C78EFFE4,2026-09-01T16:20:36Z,Data Scientist
5864425220,Data Science Manager,ORMAE,"Bangalore, Karnataka",,,"Data Science Manager ORMAE · Bangalore, India · Full-time · Data Science / AI Consulting ABOUT THE ROLE ORMAE is an AI, Optimization, and Machine Learning consulting firm delivering high-impact data science solutions across pharma, FMCG, healthcare, aerospace, manufacturing, e-commerce, and hospitality. We are looking for a Data Science Manager who can lead the technical delivery of client engagements end-to-end while actively supporting presales and solutioning to help win new business. This i…",https://www.adzuna.in/land/ad/5864425220?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=6375B5C14E1613C91FD9BC748BAC7BBF9E5CA256,2026-09-01T16:20:32Z,Data Scientist
5877457599,Data Science Lead,Confidential Jobs,"Bangalore, Karnataka",,,"About the Role We are seeking an experienced Data Science Lead to define and advance the organization's machine learning, artificial intelligence, and decision intelligence capabilities. This role will lead a team of Data Scientists and partner with cross-functional stakeholders to develop scalable analytics and AI solutions that enhance customer experiences, optimize business performance, and unlock new growth opportunities. The ideal candidate combines deep technical expertise with strong lea…",https://www.adzuna.in/land/ad/5877457599?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=4733DAD39A91ED8B918A709B014E4ED0D56E3326,2026-09-10T01:02:26Z,Data Scientist
5864422307,Data Science Manager,Perfios,"Bangalore, Karnataka",,,"As the Engineering Manager for Data Science, you will lead a high-performing team of Data Scientists, Machine Learning Engineers, and Data Engineers. You will sit at the intersection of advanced analytics and robust software engineering, guiding the team to design, build, deploy, and scale production-grade ML models and data pipelines. The ideal candidate is a hands-on technical leader who has successfully transitioned from building algorithmic models to leading engineering teams. You will coll…",https://www.adzuna.in/land/ad/5864422307?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=0CF5B689B20563F5378705BE729EB41AC5774A35,2026-09-01T16:19:53Z,Data Scientist
5837139664,Senior Data Scientist,Capco,"Pune, Maharashtra",,,"This job is with Capco, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Job Title: Senior Data Scientist About Us “Capco, a Wipro company, is a global technology and management consulting firm. Awarded with Consultancy of the year in the British Bank Award and has been ranked Top 100 Best Companies for Women in India 2022 by Avtar & Seramount . With our presence across 32 cities across gl…",https://www.adzuna.in/land/ad/5837139664?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=ED6BA5AD0CD866FF72094C6C9DA2A79C45B1F7F2,2026-08-12T01:59:40Z,Data Scientist
5867263491,Associate Data Scientist,ZIGRAM,India,,,"Job Requirements Highly focused individual with self-driven attitude Problem-solving and logical thinking to automate and improve internal processes Using various tools such as SQL and Python for managing the various requirements for different data asset projects Ability to diligently involve in activities like Data Cleaning, Retrieval, Manipulation, Analytics, and Reporting Using data science and statistical techniques to build machine learning models and deal with textual data Keep up-to-date…",https://www.adzuna.in/land/ad/5867263491?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=0960006DD137F791C5129D11EF0C936E25EEAE91,2026-09-02T21:45:17Z,Data Scientist
5864429645,Data Science Manager,AB InBev GCC India,"Bangalore, Karnataka",,,"Dreaming big is in our DNA. It’s who we are as a company. It’s our culture. It’s our heritage. And more than ever, it’s our future. A future where we’re always looking forward. Always serving up new ways to meet life’s moments. A future where we keep dreaming bigger. We look for people with passion, talent, and curiosity, and provide them with the teammates, resources and opportunities to unleash their full potential. The power we create together – when we combine your strengths with ours – is …",https://www.adzuna.in/land/ad/5864429645?se=DNBW6Iqx8RGzHbodtesYlg&utm_medium=api&utm_source=67334a16&v=18BD87FC3ECE3BBFD87F931727BC0E950486C166,2026-09-01T16:21:31Z,Data Scientist
