job_title,company,location,description,search_role,description_length,description_word_count,job_text,created_year,created_month,created_day
Data Scientist,Tricog Health,"Bangalore, Karnataka","The Role: We are looking for a curious and passionate Data Scientist to join our high-impact team. You’ll work directly on AI models that analyse cardiac data and further save life. This role offers the unique opportunity to see your work make a tangible difference in patient outcomes while building state-of-the-art models. What You’ll Do: Design and Implement AI Models: Develop, train, and evaluate machine learning and deep learning models for cardiac datasets and associated metadata. Data Pip…",Data Scientist,500,78,"Data Scientist The Role: We are looking for a curious and passionate Data Scientist to join our high-impact team. You’ll work directly on AI models that analyse cardiac data and further save life. This role offers the unique opportunity to see your work make a tangible difference in patient outcomes while building state-of-the-art models. What You’ll Do: Design and Implement AI Models: Develop, train, and evaluate machine learning and deep learning models for cardiac datasets and associated metadata. Data Pip… Tricog Health Bangalore, Karnataka",2026,9,2
Data Scientist,FundsIndia,"Bangalore, Karnataka","Position: Data Scientist Experience: 3 – 4 Years Location: Bangalore About The Opportunity We are looking for a Data Scientist to help us see those patterns earlier: which investors need a nudge, which portfolios are drifting off-plan, and which programs are actually moving the needle. This role sits close to the business and reports directly into Program Management, so the work you do shapes decisions, not just dashboards. Key Responsibilities Investment and portfolio analytics- build models t…",Data Scientist,500,77,"Data Scientist Position: Data Scientist Experience: 3 – 4 Years Location: Bangalore About The Opportunity We are looking for a Data Scientist to help us see those patterns earlier: which investors need a nudge, which portfolios are drifting off-plan, and which programs are actually moving the needle. This role sits close to the business and reports directly into Program Management, so the work you do shapes decisions, not just dashboards. Key Responsibilities Investment and portfolio analytics- build models t… FundsIndia Bangalore, Karnataka",2026,9,1
Data Scientist,Recro,"Bangalore, Karnataka","Data Scientist  Bangalore |  3 Years Experience Role Overview Looking for a Data Scientist with strong expertise in Machine Learning, Python, SQL, and Optimization to build scalable, production-ready analytical solutions. Key Skills  Machine Learning – Regression, Classification, Clustering, Forecasting, Recommendation Systems  Python – Pandas, NumPy, Scikit-learn, SciPy, XGBoost, LightGBM  SQL – Complex Joins, CTEs, Window Functions, Query Optimization  Optimization – Linear Programming, MIP, …",Data Scientist,500,64,"Data Scientist Data Scientist  Bangalore |  3 Years Experience Role Overview Looking for a Data Scientist with strong expertise in Machine Learning, Python, SQL, and Optimization to build scalable, production-ready analytical solutions. Key Skills  Machine Learning – Regression, Classification, Clustering, Forecasting, Recommendation Systems  Python – Pandas, NumPy, Scikit-learn, SciPy, XGBoost, LightGBM  SQL – Complex Joins, CTEs, Window Functions, Query Optimization  Optimization – Linear Programming, MIP, … Recro Bangalore, Karnataka",2026,9,4
Data Scientist,Lufthansa Technik Services India Pvt Ltd,"Bangalore, Karnataka","Roles & responsibilities : Delivery of Key Projects: Successfully deliver advanced analytics and data science projects within predefined timelines and budget constraints. Collaboration: Collaborate effectively with data engineers and ML engineers to comprehend data and models, utilizing various advanced analytics capabilities. Solution Development: Develop efficient solutions for complex problems, showcasing expertise in data structures like Delta/Parquet, databases, data analytics, Python prog…",Data Scientist,500,61,"Data Scientist Roles & responsibilities : Delivery of Key Projects: Successfully deliver advanced analytics and data science projects within predefined timelines and budget constraints. Collaboration: Collaborate effectively with data engineers and ML engineers to comprehend data and models, utilizing various advanced analytics capabilities. Solution Development: Develop efficient solutions for complex problems, showcasing expertise in data structures like Delta/Parquet, databases, data analytics, Python prog… Lufthansa Technik Services India Pvt Ltd Bangalore, Karnataka",2026,9,1
Data Scientist,EXL,India,"Job Description: Data Scientist with Machine learning Location: Pune, India Experience: 5-8 Years Role Type: Full-Time About the Role We are seeking a highly motivated Data Scientist / Machine Learning Engineer with strong expertise in Python, SQL, Machine Learning, and Advanced Analytics . The ideal candidate will be responsible for building predictive models, developing scalable ML solutions, analyzing large datasets, and translating business problems into data-driven insights. Key Responsibi…",Data Scientist,500,69,"Data Scientist Job Description: Data Scientist with Machine learning Location: Pune, India Experience: 5-8 Years Role Type: Full-Time About the Role We are seeking a highly motivated Data Scientist / Machine Learning Engineer with strong expertise in Python, SQL, Machine Learning, and Advanced Analytics . The ideal candidate will be responsible for building predictive models, developing scalable ML solutions, analyzing large datasets, and translating business problems into data-driven insights. Key Responsibi… EXL India",2026,9,1
Data Scientist,True Tech Professionals,"Coimbatore, Tamil Nadu","Hiring: Data Scientist – GenAI / LLM  Location: Coimbatore  Work Mode: Hybrid  Experience: 6 Years We are looking for an experienced Data Scientist with strong hands-on expertise in Python, FastAPI, GenAI/LLMs, and GCP to build and deploy scalable, production-grade AI/ML solutions.  Key Responsibilities • Build, train, and optimize ML & GenAI solutions , including RAG, embeddings, and LLM integrations • Develop production-grade applications and APIs using Python & FastAPI • Deploy ML workloads…",Data Scientist,500,73,"Data Scientist Hiring: Data Scientist – GenAI / LLM  Location: Coimbatore  Work Mode: Hybrid  Experience: 6 Years We are looking for an experienced Data Scientist with strong hands-on expertise in Python, FastAPI, GenAI/LLMs, and GCP to build and deploy scalable, production-grade AI/ML solutions.  Key Responsibilities • Build, train, and optimize ML & GenAI solutions , including RAG, embeddings, and LLM integrations • Develop production-grade applications and APIs using Python & FastAPI • Deploy ML workloads… True Tech Professionals Coimbatore, Tamil Nadu",2026,9,14
Data Scientist,TELUS Digital AI Data Solutions,"Bangalore, Karnataka","Data Scientist Location: Remote Duration: 6-month contract The Role We're looking for a Data Scientist to embed with our service delivery and client teams and turn large, messy operational data into decisions. You'll work at the intersection of data quality, human annotation, and model evaluation — measuring rater agreement, surfacing quality signals, building predictive and diagnostic models, and translating findings into recommendations that leadership and clients act on. This is a hands-on, …",Data Scientist,500,73,"Data Scientist Data Scientist Location: Remote Duration: 6-month contract The Role We're looking for a Data Scientist to embed with our service delivery and client teams and turn large, messy operational data into decisions. You'll work at the intersection of data quality, human annotation, and model evaluation — measuring rater agreement, surfacing quality signals, building predictive and diagnostic models, and translating findings into recommendations that leadership and clients act on. This is a hands-on, … TELUS Digital AI Data Solutions Bangalore, Karnataka",2026,9,6
Data Scientist,Omnicom Global Solutions,India,"Job Title: Data Scientist (3–5 Years Experience) Location: Bangalore / Hyderabad Shift Timings: 4:00 PM – 1:00 AM IST Work Model: Hybrid (3 Days Work From Office / 2 Days Work From Home) Position Overview We are looking for an experienced Data Scientist with 3 to 5 years of hands-on expertise in building scalable machine learning models and deploying them on Google Cloud Platform (GCP). In this role, you will design, develop, and operationalize end-to-end ML workflows using GCP-native tools lik…",Data Scientist,500,81,"Data Scientist Job Title: Data Scientist (3–5 Years Experience) Location: Bangalore / Hyderabad Shift Timings: 4:00 PM – 1:00 AM IST Work Model: Hybrid (3 Days Work From Office / 2 Days Work From Home) Position Overview We are looking for an experienced Data Scientist with 3 to 5 years of hands-on expertise in building scalable machine learning models and deploying them on Google Cloud Platform (GCP). In this role, you will design, develop, and operationalize end-to-end ML workflows using GCP-native tools lik… Omnicom Global Solutions India",2026,9,12
Data Scientist,Quest Global,"Hyderabad, Telangana","We are looking for a Data Scientist with expertise in Marketing Mix Modeling (MMM), Causal Inference, and Experimentation. Experience:4 Years Location: Hyderabad ✅ MMM & Marketing ROI Analysis ✅ Causal Inference & Incrementality Measurement ✅ A/B Testing & Geo Holdout Experiments ✅ Python & AWS (SageMaker, EMR, S3, EC2) ✅Data Structures and Algorithms",Data Scientist,353,53,"Data Scientist We are looking for a Data Scientist with expertise in Marketing Mix Modeling (MMM), Causal Inference, and Experimentation. Experience:4 Years Location: Hyderabad ✅ MMM & Marketing ROI Analysis ✅ Causal Inference & Incrementality Measurement ✅ A/B Testing & Geo Holdout Experiments ✅ Python & AWS (SageMaker, EMR, S3, EC2) ✅Data Structures and Algorithms Quest Global Hyderabad, Telangana",2026,9,1
Data Scientist,Dun & Bradstreet India,"Chennai, Tamil Nadu","Key Responsibilities: Agent Development & Architecture: Build agentic workflows using LangChain/LangGraph and similar frameworks. • Develop autonomous agents for data validation, reporting, document processing, and domain workflows Deploy scalable, resilient agent pipelines with monitoring and evaluation GenAI Application Engineering Develop GenAI applications using models like GPT, Gemini, and LLaM Implement RAG, vector search, prompt orchestration, and model evaluation Partner with data scien…",Data Scientist,500,62,"Data Scientist Key Responsibilities: Agent Development & Architecture: Build agentic workflows using LangChain/LangGraph and similar frameworks. • Develop autonomous agents for data validation, reporting, document processing, and domain workflows Deploy scalable, resilient agent pipelines with monitoring and evaluation GenAI Application Engineering Develop GenAI applications using models like GPT, Gemini, and LLaM Implement RAG, vector search, prompt orchestration, and model evaluation Partner with data scien… Dun & Bradstreet India Chennai, Tamil Nadu",2026,9,1
Data Scientist,BDO India,"Mumbai, Maharashtra","Role Requirements Experience: 4 to 6 years of hands-on professional experience Education: BE/B.Tech/ME/M.Tech/MCA/MSc IT Primary Skills (must have): Strong Azure or AWS knowledge Strong working knowledge on Data Science, Artificial Intelligence, Machine Learning Secondary Skills (good to have): SQL, Python Professional Attributes: Strong analytical and problem-solving abilities Ownership mindset with a focus on quality and scalability Additional Details • Work Mode & Location: Full-time, Work f…",Data Scientist,500,66,"Data Scientist Role Requirements Experience: 4 to 6 years of hands-on professional experience Education: BE/B.Tech/ME/M.Tech/MCA/MSc IT Primary Skills (must have): Strong Azure or AWS knowledge Strong working knowledge on Data Science, Artificial Intelligence, Machine Learning Secondary Skills (good to have): SQL, Python Professional Attributes: Strong analytical and problem-solving abilities Ownership mindset with a focus on quality and scalability Additional Details • Work Mode & Location: Full-time, Work f… BDO India Mumbai, Maharashtra",2026,9,1
Data Scientist,Tata Consultancy Services,India,"TCS Hiring for Data Scientist Experience Range: - 06 To 10 Years (Mandatory) (Note: Candidates below 6 years of total IT experience shall not be considered) JOB LOCATION: Gurgaon JOB DESCRIPTION Job Requirements: Strong proficiency in Python or R . Experience with machine learning libraries Strong knowledge of statistics, probability, and hypothesis testing. Expertise in SQL and database systems. Experience with data visualization tools like Power BI , Tableau, etc Experience with cloud platfor…",Data Scientist,500,74,"Data Scientist TCS Hiring for Data Scientist Experience Range: - 06 To 10 Years (Mandatory) (Note: Candidates below 6 years of total IT experience shall not be considered) JOB LOCATION: Gurgaon JOB DESCRIPTION Job Requirements: Strong proficiency in Python or R . Experience with machine learning libraries Strong knowledge of statistics, probability, and hypothesis testing. Expertise in SQL and database systems. Experience with data visualization tools like Power BI , Tableau, etc Experience with cloud platfor… Tata Consultancy Services India",2026,9,4
Data Scientist,Merchmix,"Bangalore, Karnataka","Data Scientist : Forecasting & Optimization Company Description Merchmix is a merchandising and inventory operating system with intelligence at its core, designed for retailers, brands, wholesalers, and inventory-led businesses that need sharper control over stock, planning, trading, suppliers, stores, and execution. The platform unifies merchandise financial planning, budget and OTB management, range and assortment planning, allocation and replenishment, visual merchandising, and AI-driven dec…",Data Scientist,500,63,"Data Scientist Data Scientist : Forecasting & Optimization Company Description Merchmix is a merchandising and inventory operating system with intelligence at its core, designed for retailers, brands, wholesalers, and inventory-led businesses that need sharper control over stock, planning, trading, suppliers, stores, and execution. The platform unifies merchandise financial planning, budget and OTB management, range and assortment planning, allocation and replenishment, visual merchandising, and AI-driven dec… Merchmix Bangalore, Karnataka",2026,9,7
Data Scientist,Kyndryl,"Gurgaon, Haryana","This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",Data Scientist,500,78,"Data Scientist This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg… Kyndryl Gurgaon, Haryana",2026,8,20
Data Scientist,Tata Consultancy Services,"Chennai, Tamil Nadu","Greetings from Tata Consultancy Service ROLE: Data Scientist JOB LOCATION : Chennai EXPERIENCE REQUIREMENT : 5- 10 Years Job Summary: 5 years of Hands-on experience in Statistical modelling & Machine learning techniques like Random Forest, Boosting, Decision trees, clustering, regression analysis, hypothesis testing, multivariate statistical analysis and forecasting methodologies using SAS, R or other tools like Python 3 years of experience with MNC banks in BFSI domain and good knowledge on Re…",Data Scientist,500,72,"Data Scientist Greetings from Tata Consultancy Service ROLE: Data Scientist JOB LOCATION : Chennai EXPERIENCE REQUIREMENT : 5- 10 Years Job Summary: 5 years of Hands-on experience in Statistical modelling & Machine learning techniques like Random Forest, Boosting, Decision trees, clustering, regression analysis, hypothesis testing, multivariate statistical analysis and forecasting methodologies using SAS, R or other tools like Python 3 years of experience with MNC banks in BFSI domain and good knowledge on Re… Tata Consultancy Services Chennai, Tamil Nadu",2026,9,10
Data Scientist,Kyndryl,"Mumbai, Maharashtra","This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",Data Scientist,500,78,"Data Scientist This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg… Kyndryl Mumbai, Maharashtra",2026,8,20
Data Scientist,Kyndryl,India,"This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg…",Data Scientist,500,78,"Data Scientist This job is with Kyndryl, an inclusive employer and a member of myGwork – the largest global platform for the LGBTQ business community. Please do not contact the recruiter directly. Who We Are At Kyndryl, we run and reimagine the mission-critical technology systems that drive advantage for the world's leading businesses. We are at the heart of progress; with proven expertise and a continuous flow of AI-powered insight, enabling smarter decisions, faster innovation, and a lasting competitive edg… Kyndryl India",2026,8,12
Data Scientist,Birlasoft,"Hyderabad, Telangana","Experience : 7 years of experience in Data Engineering, Data Quality, or Data Governance. 3 years of experience working on AWS Data Platforms. Strong hands-on expertise in: - Python - SQL - Data Quality Engineering - Data Profiling - Data Validation Frameworks - Experience building AI-powered data quality and governance solutions. - Knowledge of LLM orchestration frameworks. - Experience implementing autonomous agents for operational monitoring and support. - Ability to translate business rules…",Data Scientist,500,73,"Data Scientist Experience : 7 years of experience in Data Engineering, Data Quality, or Data Governance. 3 years of experience working on AWS Data Platforms. Strong hands-on expertise in: - Python - SQL - Data Quality Engineering - Data Profiling - Data Validation Frameworks - Experience building AI-powered data quality and governance solutions. - Knowledge of LLM orchestration frameworks. - Experience implementing autonomous agents for operational monitoring and support. - Ability to translate business rules… Birlasoft Hyderabad, Telangana",2026,9,13
Data Scientist,Taggd,"Chennai, Tamil Nadu","Work with different user groups/ departments · Identify processes where Analytics driven decision making can create powerful impact · Design original analysis that helps generate relevant insights · Establishes credibility by thought partnering with business and service teams on analytics topics; takes positions and draws conclusions on a range of external and internal issues · Communicates analytical insights through sophisticated synthesis and packaging of results (including PPT slides, dashb…",Data Scientist,500,69,"Data Scientist Work with different user groups/ departments · Identify processes where Analytics driven decision making can create powerful impact · Design original analysis that helps generate relevant insights · Establishes credibility by thought partnering with business and service teams on analytics topics; takes positions and draws conclusions on a range of external and internal issues · Communicates analytical insights through sophisticated synthesis and packaging of results (including PPT slides, dashb… Taggd Chennai, Tamil Nadu",2026,9,1
Data Scientist,Kotak Mahindra Bank,"Bangalore, Karnataka","The ideal candidate's favorite words are learning, data, scale, and agility. You will leverage your strong collaboration skills and ability to extract valuable insights from highly complex data sets to ask the right questions and find the right answers. Responsibilities Analyze raw data: assessing quality, cleansing, structuring for downstream processing Design accurate and scalable prediction algorithms Collaborate with engineering team to bring analytical prototypes to production Generate act…",Data Scientist,500,68,"Data Scientist The ideal candidate's favorite words are learning, data, scale, and agility. You will leverage your strong collaboration skills and ability to extract valuable insights from highly complex data sets to ask the right questions and find the right answers. Responsibilities Analyze raw data: assessing quality, cleansing, structuring for downstream processing Design accurate and scalable prediction algorithms Collaborate with engineering team to bring analytical prototypes to production Generate act… Kotak Mahindra Bank Bangalore, Karnataka",2026,9,1
Data Scientist,Hiringhood,India,"Must have • 3–4 years of experience building AI/ML applications with strong Python and software engineering skills. • Strong proficiency in Python. • Hands-on experience with: o Understanding of AI system design, evaluation, monitoring, and performance optimization. o Experience developing, deploying, and maintaining production AI applications. o Strong software engineering fundamentals, including clean code, modular design, debugging, and testing. o RAG architectures • Experience with machine …",Data Scientist,500,67,"Data Scientist Must have • 3–4 years of experience building AI/ML applications with strong Python and software engineering skills. • Strong proficiency in Python. • Hands-on experience with: o Understanding of AI system design, evaluation, monitoring, and performance optimization. o Experience developing, deploying, and maintaining production AI applications. o Strong software engineering fundamentals, including clean code, modular design, debugging, and testing. o RAG architectures • Experience with machine … Hiringhood India",2026,9,2
Director Data Science,NorthStar HR Consultants,India,"Job Title - Director Data Science Job Location - Pune, Maharashtra Must Have Skills - Python, Data Science, ML/AI algorithms, statistical methods, exp in large-scale datasets. About the Role Our client is looking for a Director Data Science to build and lead their Data Science and ML capabilities for an enterprise cybersecurity platform. This role combines deep technical expertise in Data Science, Machine Learning, Analytics, and large-scale data processing with strong engineering and technical…",Data Scientist,500,74,"Director Data Science Job Title - Director Data Science Job Location - Pune, Maharashtra Must Have Skills - Python, Data Science, ML/AI algorithms, statistical methods, exp in large-scale datasets. About the Role Our client is looking for a Director Data Science to build and lead their Data Science and ML capabilities for an enterprise cybersecurity platform. This role combines deep technical expertise in Data Science, Machine Learning, Analytics, and large-scale data processing with strong engineering and technical… NorthStar HR Consultants India",2026,9,12
Senior Data Scientist,Dignifyd,"Delhi, India","Data Scientist Location: South Delhi, NCR Employment Type: Full-time Key Responsibilities Identify, scope, and prioritize data science opportunities in partnership with the Product Manager and Head of Technology. Design, build, and validate statistical and machine learning models against clearly defined business problems. Own data quality and pipeline integrity for all data feeding into models. Partner with AI/ML Engineers to hand off validated models for production deployment. Translate model …",Data Scientist,500,69,"Senior Data Scientist Data Scientist Location: South Delhi, NCR Employment Type: Full-time Key Responsibilities Identify, scope, and prioritize data science opportunities in partnership with the Product Manager and Head of Technology. Design, build, and validate statistical and machine learning models against clearly defined business problems. Own data quality and pipeline integrity for all data feeding into models. Partner with AI/ML Engineers to hand off validated models for production deployment. Translate model … Dignifyd Delhi, India",2026,9,15
Senior Data Scientist,AB InBev GCC India,"Bangalore, Karnataka","Dreaming big is in our DNA. It’s who we are as a company. It’s our culture. It’s our heritage. And more than ever, it’s our future. A future where we’re always looking forward. Always serving up new ways to meet life’s moments. A future where we keep dreaming bigger. We look for people with passion, talent, and curiosity, and provide them with the teammates, resources and opportunities to unleash their full potential. The power we create together – when we combine your strengths with ours – is …",Data Scientist,500,88,"Senior Data Scientist Dreaming big is in our DNA. It’s who we are as a company. It’s our culture. It’s our heritage. And more than ever, it’s our future. A future where we’re always looking forward. Always serving up new ways to meet life’s moments. A future where we keep dreaming bigger. We look for people with passion, talent, and curiosity, and provide them with the teammates, resources and opportunities to unleash their full potential. The power we create together – when we combine your strengths with ours – is … AB InBev GCC India Bangalore, Karnataka",2026,9,13
